lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
374859958_sector01_4_4.lc,SR,0.03820600,180.00000000,0.29898517,0.28341769,-0.00633489,62.62455489,0.02658327,0.24456429,0.15884170,0.29791969,0.46509143,0.61673035,0.80766247,0.12917168,0.04140893,0.02775549,0.02131090,0.00000000,-0.73052068,-1.46713743,0.69632743,0.07678942,0.01866769,0.02010269,0.00551963,0.00000000,-0.22296355,0.02932181,0.22010530,0.01839120,0.00468223,0.00190244,0.00086128,0.00000000,-0.77562675,-1.54680251,-1.40578647,0.02987300,0.00149551,7.81852352,17.74890670,0.00122111,0.01312300,0.67837627,0.03333333,0.00731815,0.00384965,92.77872667,0.00000000,0.39265227,0.22475124,0.03178000,0.39265227,0.39493332,5.00000000,1.24576018,0.02167346,1.89821373,2.72243353,1.44317680,25.81798454,0.81554852
374907484_sector01_4_4.lc,SR,0.02372550,56.00000000,0.19828259,1.17278856,-0.00424750,15.24230803,0.00000000,1.15263594,0.18432785,0.32365765,0.47427984,0.62037037,0.78811483,0.01627749,0.00424581,0.00536378,0.00117869,0.00000000,-0.45717124,-1.35830334,-1.77328414,0.00465350,0.00208483,0.00093119,0.00032799,0.00000000,-0.49598515,-1.14516440,-0.36176133,0.00218195,0.00049930,0.00065134,0.00181728,0.00000000,-1.80124751,0.46601889,0.62911675,0.00149000,0.00042149,16.44376446,17.87600455,0.00091753,0.00929100,0.99687744,0.16666667,0.01973079,0.00228384,0.00520926,0.00000000,0.29017389,1.12714674,0.01930600,0.28971028,-7.83524455,5.00000000,168.45021367,0.01640179,1.55497901,2.02256112,1.78538641,17.20262434,0.63428992
374940661_sector01_4_4.lc,SR,0.18578700,282.00000000,0.42779079,0.18893235,-0.01720818,101.60682241,0.00000000,0.11589509,0.30441102,0.44188483,0.59811540,0.73368677,0.88412367,0.23590678,0.14644626,0.13457852,0.08405280,0.00000000,2.02687583,1.03158532,0.13353268,0.33732068,0.00893439,0.01192680,0.00784206,0.00000000,-1.26210858,-1.31223856,-1.26561240,0.01199730,0.00444691,0.00121932,0.00264693,0.00000000,1.20598060,0.30286486,1.56039777,-0.03551200,0.01378422,19.87090401,19.19681582,0.00610016,0.10339500,0.29195941,0.03333333,0.01930437,0.01809410,92.77872667,0.00000000,0.43789755,0.10658730,0.20759300,0.43789755,-0.18993747,8.00000000,-1.14916994,0.11710371,1.82345184,2.51945035,1.38452372,23.89370507,0.86177185
374940841_sector01_4_4.lc,SR,0.03836500,1.00000000,0.26697892,5.45756211,0.00563935,3.29111451,0.00078186,1.45001862,0.13534611,0.25375141,0.36459649,0.52865835,0.74085311,0.00920982,0.00334223,0.00136234,0.00146030,0.00000000,1.60234965,1.47455961,3.03437589,0.01133963,0.00379371,0.00221016,0.00129439,0.00000000,0.65118546,1.09701754,0.91544379,0.02590739,0.00887728,0.00657703,0.00588392,0.00000000,0.63593582,1.26703671,1.73558166,-0.00746600,0.00065714,7.97855628,17.96146182,0.00109983,0.01109700,0.77673692,0.10000000,0.00838010,0.00339474,0.00695093,0.00000000,0.10012196,1.89034528,0.02225500,0.13707624,-0.81724286,2.00000000,4.73008832,0.01975448,1.78492602,2.44576591,1.42664828,5.60430092,0.75649619
375036948_sector01_4_3.lc,SR,0.04374100,253.00000000,0.38095238,0.00000007,-0.00362304,181454795.16668183,0.00000000,0.00688994,0.10877625,0.33788572,0.59037897,0.81521765,0.93333333,0.04404286,0.02285944,0.01067331,0.00897735,0.00000000,0.65842898,-1.04282977,-1.56356529,0.02164060,0.00784182,0.00516173,0.00194259,0.00000000,2.88255140,1.76737842,0.01898957,0.09120665,0.02330749,0.01073577,0.00633593,0.00000000,-0.19866127,-0.39818392,-0.59953184,0.03604500,0.00284127,1.30912683,13.52286215,0.00213623,0.02062600,0.31928181,-0.16666667,0.00634425,0.00630629,0.01041386,0.00000000,0.42867701,0.01072611,0.05029200,0.42876324,0.61083805,7.00000000,-0.97844365,0.02888800,1.93342539,2.82127615,1.46362697,48.82825963,0.86529329
376931355_sector01_3_3.lc,SR,0.05615900,256.00000000,0.36505460,0.11757422,0.00604673,149.72504364,0.00000000,0.19073891,0.23173830,0.41348036,0.57147561,0.74576622,0.88799300,0.36772237,0.12689043,0.07809569,0.05937020,0.00000000,-0.65265728,-1.15691281,-1.58541959,0.23406877,0.13766218,0.12531726,0.07853333,0.00000000,1.94773252,0.91965073,0.02096102,0.31425793,0.01596403,0.01452255,0.00777610,0.00000000,-1.71651537,-1.26861447,-1.41905073,0.03403600,-0.00425441,14.57845027,17.60380533,0.00210748,0.02688700,0.73166927,0.03333333,0.01881619,0.00604148,278.33130000,0.00000000,0.41959527,0.17538665,0.06064800,0.41959527,-0.48315642,7.00000000,5.22702692,0.03709975,1.85510719,2.63139660,1.41862369,24.40268111,0.84075610
381923161_sector01_2_2.lc,SR,0.02412700,263.00000000,0.49297972,0.31760790,-0.00310941,44.46139486,0.00000000,0.01417425,0.30808179,0.52489604,0.70587982,0.82808696,0.93064443,0.02165320,0.00109319,0.00336031,0.00090042,0.00000000,0.19085362,-0.35301290,-1.08509523,0.00165941,0.00029074,0.00044406,0.00018504,0.00000000,-0.46449459,-0.99334130,-0.36571474,0.00428204,0.00130191,0.00078398,0.00062187,0.00000000,-0.59990988,-1.20639542,-1.79075029,0.00511900,0.00157974,0.79040912,14.12129043,0.00116313,0.01630500,0.17940718,-0.30000000,0.00267668,0.00328680,0.00694608,0.00000000,0.22173266,0.01920387,0.03272350,0.44191098,0.13240058,7.00000000,-1.42507782,0.01642488,1.97453644,2.93164885,1.48957975,35.54149142,0.88773593
382102218_sector01_4_4.lc,SR,0.02061200,205.00000000,0.38719750,0.00000007,0.00254564,195994930.21005964,0.00078186,0.01951070,0.15158225,0.24865658,0.42466912,0.78283909,0.94802965,0.02196433,0.01527445,0.00482883,0.00509487,0.00000000,0.53736198,-0.38807773,-1.05181481,0.01338729,0.00542969,0.00217698,0.00267633,0.00000000,0.03179768,-0.96315071,-0.05821794,0.00314948,0.00206936,0.00095690,0.00045261,0.00000000,-0.04093770,-1.18149701,-0.84573383,0.01071500,0.00083827,0.86844641,12.99204402,0.00100123,0.00801700,0.42622951,-0.03333333,0.00336314,0.00309440,0.01041404,0.00000000,0.40158590,0.02843757,0.01692800,0.40175801,0.55524659,5.00000000,-0.67508934,0.01300798,1.86368498,2.63098587,1.42298271,29.33275545,0.81300351
382266306_sector01_4_4.lc,SR,0.05531750,268.00000000,0.41217799,0.10923717,-0.00562534,159.75080471,0.00000000,0.18843815,0.27602070,0.42930501,0.58288110,0.73035926,0.88414931,0.06488022,0.04159832,0.03849567,0.02401998,0.00000000,-2.29468160,-1.38493271,-0.45670802,0.09625651,0.00402538,0.00031045,0.00010875,0.00000000,1.11322682,0.77236726,0.87715534,0.00878691,0.00122395,0.00066029,0.00107321,0.00000000,-0.75447677,-1.53984362,-0.32541218,-0.00159400,-0.00395260,7.29419373,17.45072612,0.00198881,0.03033800,0.37861046,-0.10000000,0.00949479,0.00589249,0.02083823,0.00000000,0.21934246,0.22357027,0.05991900,0.42516404,-0.19740542,8.00000000,-0.68384779,0.03470625,1.81290528,2.52847769,1.39564268,16.30626793,0.87018853
382324538_sector01_1_1.lc,SR,0.00823850,149.00000000,0.35023401,0.90173586,0.00175051,14.35352709,0.00078125,0.14210191,0.24230167,0.39802975,0.48890919,0.64183194,0.82065501,0.00608361,0.00251607,0.00160846,0.00020891,0.00000000,-0.62682055,-2.75764425,-1.58913398,0.00188339,0.00042932,0.00113486,0.00046779,0.00000000,0.53278932,0.27506986,2.22641989,0.00564779,0.00173378,0.00108827,0.00096551,0.00000000,-0.90999211,-1.89724894,0.14288509,0.00388700,0.00002546,1.01527564,12.94309016,0.00038286,0.00388550,0.48673947,0.23333333,0.00231778,0.00118441,0.00260387,0.00000000,0.41866360,0.23398106,0.00749125,0.42423493,0.43350029,4.00000000,0.11012031,0.00495533,1.93251004,2.81909713,1.47209044,24.25087846,0.86674203
382436823_sector01_4_3.lc,SR,0.00809900,108.00000000,0.21467603,0.58701985,-0.00177727,25.08031184,0.03674746,0.16315292,0.26230680,0.43232377,0.54739569,0.63316358,0.73930135,0.00490367,0.00046848,0.00152106,0.00163139,0.00000000,-1.31960935,-2.96108151,-2.85280448,0.00154389,0.00041541,0.00014549,0.00030899,0.00000000,-1.43999876,-1.57071729,-1.52525218,0.00105979,0.00029145,0.00032891,0.00029318,0.00000000,-1.05281875,-1.59898465,-0.55374698,-0.00787200,0.00005010,0.85469963,14.72264096,0.00027771,0.00277800,0.64637002,-0.16666667,0.00138532,0.00076021,0.01042010,0.00000000,0.40152435,0.18228025,0.00612800,0.40117821,-0.66797762,3.00000000,1.61710083,0.00408861,1.61389305,2.04755418,1.28966765,24.30414246,0.81489602
382517624_sector01_4_3.lc,SR,0.00968700,115.00000000,0.34738486,1.05860014,-0.00219006,13.20181004,0.00000000,0.16343975,0.13496060,0.31561953,0.45112741,0.59101357,0.82196804,0.00623503,0.00177316,0.00069228,0.00051028,0.00000000,2.17840763,1.98571424,0.48635874,0.00271152,0.00094389,0.00022745,0.00038006,0.00000000,-0.74790899,1.01289375,0.30808483,0.00147587,0.00029596,0.00012635,0.00009068,0.00000000,-0.59781647,0.42137704,-0.74883896,-0.00030800,-0.00022729,0.88794673,13.97543797,0.00039492,0.00423700,0.40593286,-0.10000000,0.00154271,0.00130738,0.00138898,0.00000000,0.19930019,0.64948056,0.00823600,0.27863396,0.22780571,3.00000000,-0.29538595,0.00551917,1.75693730,2.37450265,1.36108016,7.54354013,0.82143487
382572338_sector01_4_3.lc,SR,0.02257650,122.00000000,0.25214676,0.00000020,-0.00425486,79109303.63990173,0.05394840,0.04279567,0.17470907,0.29014405,0.41563511,0.51034023,0.73703457,0.01503367,0.00190425,0.00173125,0.00308910,0.00000000,-1.37339425,0.97888136,0.32218192,0.01154630,0.00604719,0.00411329,0.00042553,0.00000000,-1.25909311,-0.14420885,-1.60648365,0.00864729,0.00153512,0.00066517,0.00144839,0.00000000,0.28547028,0.34043458,0.02907596,0.02458200,0.00082682,1.43939829,15.54318098,0.00078097,0.00793900,0.46916472,0.23333333,0.00392172,0.00260433,0.00297677,0.00000000,0.19303332,0.33587097,0.01679000,0.31414944,1.10250152,3.00000000,0.93910117,0.01213881,1.80888544,2.51944010,1.41332281,32.40504124,0.79964715
382578445_sector01_4_3.lc,SR,0.02080150,237.00000000,0.48868072,0.46961598,-0.00369071,35.19429789,0.00000000,0.07720989,0.31079188,0.53376124,0.68021701,0.77738723,0.89602914,0.01865650,0.00135661,0.00223863,0.00324270,0.00000000,-2.26535621,-1.77573886,-1.05597648,0.00360947,0.00105942,0.00056002,0.00018399,0.00000000,-1.13914319,-0.34755092,-1.42151653,0.00309275,0.00083755,0.00040655,0.00020899,0.00000000,-0.18721486,-0.38573214,-0.54665336,-0.00595400,0.00113145,2.12800613,16.52780468,0.00083044,0.01339700,0.20843091,0.16666667,0.00221237,0.00237536,0.02081916,0.00000000,0.22306031,0.07897228,0.02670100,0.44238472,-0.13160234,6.00000000,-1.34830397,0.01372540,1.87902921,2.67903177,1.43104377,33.50137523,0.89160626
382580697_sector01_3_4.lc,SR,0.20324350,287.00000000,0.45511319,0.32609875,-0.01328948,50.78779788,0.00000000,0.02132569,0.29033996,0.46053872,0.62089472,0.76152198,0.90941251,0.28173973,0.17073141,0.15581969,0.09639268,0.00000000,1.98736253,0.97624726,0.07485807,0.39121724,0.01329739,0.01629174,0.00744347,0.00000000,-1.62322435,-1.08196216,-1.55849522,0.01523267,0.00244066,0.00206951,0.00192301,0.00000000,1.40503412,0.42613017,1.49495326,-0.11709200,0.01597934,13.78729520,16.56183738,0.00800942,0.11550600,0.16783763,0.10000000,0.01917255,0.02371673,92.77872667,0.00000000,0.44439471,0.01958258,0.24391100,0.44439471,-0.24614819,8.00000000,-1.31084788,0.13265075,1.85951255,2.58032094,1.39414841,30.94887170,0.86524800
382625134_sector01_4_3.lc,SR,0.01155332,1.00000000,0.02890625,1209.19676804,-0.19093669,0.01182413,0.00000000,1.88419766,0.10738484,0.19395243,0.30037775,0.51257706,0.79736212,0.00702828,0.00230377,0.00123611,0.00028516,0.00000000,0.19998942,0.26854530,0.01911434,0.01180209,0.00461050,0.00382411,0.00393466,0.00000000,0.19090931,0.27674789,0.23547719,0.04053607,0.01427887,0.01018804,0.00844553,0.00000000,0.18251276,0.27678940,0.24264092,0.01048156,-0.00052102,19.49598430,14.29769901,0.00112051,0.00245686,0.99375000,-0.10000000,0.02808505,0.00139690,0.00054824,0.00000000,0.03742136,2.02726964,0.00594856,0.11741053,-17.08437610,2.00000000,393.63780722,0.01602072,1.36751934,1.34461028,1.00755276,191.35175544,0.30761895
382629452_sector01_4_3.lc,SR,0.01979900,117.00000000,0.30132709,0.58511354,-0.00352183,27.17839321,0.00000000,0.82281935,0.07483614,0.19015257,0.34995165,0.53937896,0.88677877,0.01355814,0.00482740,0.00208556,0.00091663,0.00000000,0.01363387,-0.02271245,-0.32277597,0.00507724,0.00053034,0.00040315,0.00124723,0.00000000,-1.52648556,-0.73694189,-1.04542963,0.00400423,0.00123928,0.00069146,0.00045562,0.00000000,0.04719366,-0.07923082,2.36435492,0.00707200,-0.00011607,12.62731303,15.90244594,0.00083085,0.00529300,0.99687744,-0.03333333,0.01572805,0.00234128,0.02081293,0.00000000,0.16154217,0.86024932,0.01293700,0.30673312,-5.20173484,4.00000000,103.00718970,0.01321256,1.48430263,1.59602307,1.23120342,26.87344442,0.73637239
382629706_sector01_4_3.lc,SR,0.00555250,38.00000000,0.27634660,27.13180069,0.00000000,0.59514093,0.00000000,0.84082244,0.16780529,0.31447481,0.45100342,0.59948762,0.80145175,0.00236375,0.00039598,0.00028284,0.00025700,0.00000000,-2.91488461,-0.26466697,-2.48632107,0.00144693,0.00116167,0.00025680,0.00017925,0.00000000,-0.37342729,1.42872865,0.87601926,0.00135016,0.00043491,0.00025358,0.00012001,0.00000000,0.19259966,0.30267637,0.30915243,-0.00064100,-0.00006130,2.25620389,16.14724503,0.00020042,0.00209300,0.96877440,0.10000000,0.00290306,0.00058015,0.01043260,0.00000000,0.14935344,1.43816572,0.00422900,0.18148910,-2.21513451,2.00000000,33.53585250,0.00323622,1.88060326,2.67124955,1.47380732,3.72419204,0.77296756
382631227_sector01_4_3.lc,SR,0.00399950,15.00000000,0.19984387,8.16513584,-0.00081618,1.80311428,0.00156372,1.11883895,0.12903226,0.23160038,0.35202004,0.51487629,0.75258378,0.00125825,0.00024395,0.00029079,0.00004212,0.00000000,-0.54299028,-0.75321853,0.07359662,0.00105495,0.00021225,0.00008780,0.00013131,0.00000000,-1.23051429,-2.02741151,0.12137081,0.00090605,0.00019466,0.00007182,0.00039681,0.00000000,-1.61769250,-0.06865146,0.10479979,-0.00025200,-0.00001228,1.04857718,14.72267306,0.00016186,0.00113000,0.84231069,-0.03333333,0.00140117,0.00043375,0.00231559,0.00000000,0.10304890,1.90637248,0.00225200,0.16645799,2.40636522,2.00000000,17.60463967,0.00238302,1.53126438,1.85260823,1.44503408,23.66617573,0.66873804
388128507_sector01_4_1.lc,SR,0.05812100,284.00000000,0.40795632,0.07064348,0.00629759,255.97651495,0.00000000,0.09470468,0.31250628,0.48212801,0.62388900,0.76309227,0.89784696,0.07794763,0.04742844,0.04386261,0.02825656,0.00000000,2.41462800,1.54438384,0.57953439,0.10950958,0.00472425,0.00379325,0.00140536,0.00000000,1.12963600,0.71191476,-0.19494260,0.00521991,0.00095382,0.00082880,0.00135511,0.00000000,0.14709486,0.25735234,-1.35123889,0.01744600,0.00440579,4.41510971,18.08307056,0.00206808,0.03347800,0.17784711,-0.10000000,0.00453304,0.00605477,92.77872667,0.00000000,0.44110726,0.08720287,0.06823550,0.44110726,0.20386441,8.00000000,-1.29056998,0.03739727,1.84571876,2.60980618,1.41466444,30.12002547,0.89686495
388130596_sector01_4_1.lc,SR,0.00594950,29.00000000,0.09594384,6.08101392,0.00186307,2.26337923,0.02812500,0.73245259,0.05902495,0.10777760,0.15783466,0.23300179,0.37844448,0.00171700,0.00075753,0.00100718,0.00070275,0.00000000,-1.14199806,-0.14678482,-1.11404098,0.00118274,0.00044120,0.00066501,0.00037414,0.00000000,1.47193451,0.62091247,1.91712085,0.00108818,0.00023048,0.00019925,0.00013602,0.00000000,-0.13712540,-0.22164609,1.54443809,0.00376900,0.00008369,1.40227077,13.76364062,0.00021747,0.00048800,0.96567863,0.10000000,0.00280809,0.00044561,0.02081018,0.00000000,0.08168195,1.18562751,0.00095850,0.18392655,2.68918569,2.00000000,43.22054467,0.00299317,1.97987255,2.90382842,1.54733140,173.07799968,0.44759088
388130612_sector01_4_1.lc,SR,0.09303200,205.00000000,0.29407176,83.51736359,-0.21006803,0.21578868,0.00000000,0.74882819,0.26833536,0.46360765,0.62423733,0.78886642,0.91179144,0.11779501,0.07643495,0.07075614,0.04355573,0.00000000,2.17786336,1.22737520,0.28080570,0.17669038,0.00272082,0.00229460,0.00104822,0.00000000,0.94289092,0.96689851,-0.51345218,0.00649338,0.00618405,0.00578549,0.00459358,0.00000000,0.48005779,0.97233199,1.58524525,-0.01117800,0.00728192,35.48009830,18.02210130,0.00410411,0.05467650,0.90171607,-0.10000000,0.04346295,0.00976594,92.77872667,0.00000000,0.36147186,0.68884966,0.10991400,0.36147186,-3.22637407,8.00000000,28.73128516,0.07396476,1.54330944,1.74723572,1.15466701,21.01727979,0.66373431
388131258_sector01_4_1.lc,SR,0.04152550,255.00000000,0.39235569,0.10673833,-0.00474734,168.79914947,0.00000000,0.16764548,0.19854609,0.35909953,0.53776050,0.70436305,0.87193399,0.17896431,0.07280684,0.04803028,0.03767083,0.00000000,0.01115821,-0.15767718,-0.39194153,0.14405592,0.09008541,0.08313461,0.05238954,0.00000000,2.35954542,1.46525752,0.48226470,0.20801020,0.00337438,0.00895347,0.00285164,0.00000000,-1.22068557,-0.67582525,0.34632896,0.00828600,0.00283593,5.27297116,18.01734013,0.00135797,0.02025500,0.41497660,-0.16666667,0.00579261,0.00418411,278.33618000,0.00000000,0.41065407,0.15485656,0.04034850,0.41065407,0.12633035,7.00000000,-0.77873229,0.02446695,1.78150256,2.41842541,1.35940297,10.11340164,0.84971142
388181136_sector01_4_2.lc,SR,0.01102400,139.00000000,0.38767551,1.80754552,-0.00284179,8.60681765,0.00000000,0.14183881,0.11603193,0.24139258,0.44854780,0.68647817,0.91988844,0.00836463,0.00148222,0.00069696,0.00083727,0.00000000,0.39288336,0.72181770,-0.63585400,0.00423917,0.00267045,0.00039629,0.00166954,0.00000000,1.22124200,0.52884851,1.99451981,0.00305435,0.00034541,0.00149439,0.00120581,0.00000000,-0.57526512,1.05864060,0.25718137,0.00574100,0.00017177,1.54292421,15.55721465,0.00042597,0.00468600,0.52652106,0.10000000,0.00193978,0.00133684,0.00520976,0.00000000,0.32806512,0.16906334,0.00931725,0.32851776,0.40589349,4.00000000,-0.24857172,0.00662691,1.89417280,2.68118583,1.43216332,21.09176897,0.80710939
388197904_sector01_3_3.lc,SR,0.01492750,197.00000000,0.40951638,0.43576087,0.00259735,34.09126328,0.00000000,0.01387296,0.26057536,0.45058802,0.63408721,0.80416139,0.90146553,0.01325487,0.00384395,0.00132787,0.00245571,0.00000000,1.85504680,1.92349841,1.73677785,0.00824404,0.00258553,0.00151575,0.00109891,0.00000000,-0.85579058,-1.61924870,0.82979693,0.02193289,0.00719025,0.00458459,0.00383029,0.00000000,-0.85446469,-1.61795313,0.82951599,-0.00581300,0.00038629,0.47044170,14.85563872,0.00064321,0.00713100,0.20904836,-0.03333333,0.00130641,0.00185991,0.00694249,0.00000000,0.22294061,0.02528871,0.01752425,0.44340015,-0.30056870,5.00000000,-1.30268586,0.00955530,1.91598874,2.78726573,1.45880511,37.52193973,0.88714496
388202763_sector01_4_2.lc,SR,0.00826950,96.00000000,0.29095164,1.36152622,-0.00205995,11.34990411,0.03125000,0.26592791,0.12531361,0.23022580,0.35197412,0.51577974,0.83619437,0.00404626,0.00144519,0.00068440,0.00011989,0.00000000,1.62166363,0.23466812,-0.78680595,0.00462491,0.00234950,0.00232211,0.00227237,0.00000000,1.63879194,0.28966584,-0.92815562,0.01589005,0.00669201,0.00545349,0.00441256,0.00000000,1.62494973,0.23447719,-1.03794512,0.00593800,-0.00013501,1.14615459,15.45319209,0.00029418,0.00239250,0.74648986,-0.10000000,0.00164405,0.00098019,0.00046296,nan,0.04436177,1.74614457,0.00532625,0.33317863,0.67583864,3.00000000,1.24784891,0.00454606,1.94705861,2.81536251,1.48102892,26.31727797,0.78201162
389363514_sector01_4_2.lc,SR,0.00978300,127.00000000,0.10842434,0.19454673,-0.00131812,79.36009536,0.00000000,1.08142824,0.37966645,0.56030484,0.68367572,0.78617186,0.91103380,0.00892618,0.00777460,0.00083121,0.00248302,0.00000000,-1.56832440,-0.06455978,-1.60828739,0.00773390,0.00075202,0.00194432,0.00051654,0.00000000,0.50057994,0.58599932,0.80677282,0.00190047,0.00063704,0.00045901,0.00048370,0.00000000,-1.04752865,-2.07787459,0.05901028,0.00024400,0.00076719,6.00780876,15.43924667,0.00059178,0.00618650,0.99375975,-0.16666667,0.00825685,0.00117283,0.01041464,0.00000000,0.33179637,1.03619604,0.01236450,0.33166705,-5.88126068,8.00000000,72.50420302,0.00913665,1.09182304,0.89653454,0.92391069,40.91826820,0.71729097
389371737_sector01_4_1.lc,SR,0.00505550,1.00000000,0.04992200,26.66718711,-0.00000000,0.59490320,0.00000000,1.84912677,0.13455328,0.24733884,0.36096161,0.53366822,0.75636886,0.00512131,0.00256656,0.00223014,0.00139528,0.00000000,0.57664794,1.35927389,2.38278334,0.00560517,0.00016688,0.00050607,0.00055611,0.00000000,0.12235986,-0.33451331,-1.41244917,0.00075550,0.00030882,0.00028575,0.00046879,0.00000000,-0.40612864,-0.02028029,-0.72504852,0.00370900,0.00021362,6.44462010,15.86439499,0.00034972,0.00147800,0.99297972,-0.16666667,0.00853158,0.00052704,0.00416690,0.00000000,0.08660093,1.82139864,0.00301700,0.14988512,-14.13193686,5.00000000,328.98733139,0.00554814,1.49918174,1.76741167,1.19578795,132.23080901,0.47903972
389436051_sector01_4_2.lc,SR,0.00620650,1.00000000,0.13494540,27.28182116,-0.00000000,0.59490604,0.00000000,1.91613497,0.15381546,0.27640898,0.40099751,0.56628429,0.76847880,0.00087437,0.00032500,0.00020812,0.00014930,0.00000000,-1.39926957,0.57536075,0.22246421,0.00245355,0.00080738,0.00055278,0.00048295,0.00000000,-1.35260497,0.41066336,-0.92745785,0.00654987,0.00220108,0.00150183,0.00119390,0.00000000,-1.34616631,0.47104516,-0.68165428,-0.00150000,-0.00005517,4.03650474,16.23012021,0.00027626,0.00200700,0.99063963,-0.16666667,0.00501915,0.00061767,0.00046296,0.00000000,0.03791427,2.05029821,0.00399600,0.09346813,-7.50868451,3.00000000,114.46175095,0.00448369,2.14885006,2.94121288,1.73567400,42.60440249,0.60231644
389438112_sector01_4_2.lc,SR,0.00786950,47.00000000,0.24648986,1.30780351,0.00120835,12.26818466,0.00546875,0.93176358,0.18912420,0.32371422,0.45869211,0.62276007,0.80358390,0.09743873,0.02553228,0.01226477,0.00768054,0.00000000,-0.17888890,-0.36158441,-0.54999149,0.03683755,0.01398087,0.01076490,0.00767616,0.00000000,-0.61439315,-1.36758233,-2.48848090,0.02855330,0.00343584,0.00497943,0.00352312,0.00000000,-0.56692596,-0.23202733,0.48296197,-0.00403400,-0.00029757,3.60481939,16.04437497,0.00029367,0.00286700,0.95943838,-0.10000000,0.00446226,0.00080342,278.33130000,0.00000000,0.28527739,0.85956231,0.00591000,0.28527739,-3.35250536,3.00000000,41.44909310,0.00471180,1.87964198,2.66479472,1.53403909,11.88117571,0.74451177
389509500_sector01_4_2.lc,SR,0.00991850,1.00000000,0.26833073,28.50828549,-0.00000000,0.59493716,0.00000000,1.59116940,0.15529813,0.27113960,0.40127014,0.56456545,0.75461602,0.00266148,0.00099873,0.00149022,0.00061202,0.00000000,-0.10598175,1.06180411,0.54022490,0.00111291,0.00038745,0.00030176,0.00032085,0.00000000,-0.98685292,-1.96003423,0.08647064,0.00387771,0.00122495,0.00079799,0.00066706,0.00000000,-1.00629746,-2.02618137,-0.02036825,-0.00141400,-0.00002360,2.54216461,16.96063848,0.00033203,0.00342100,0.95631825,-0.10000000,0.00305867,0.00100267,0.00173589,0.00000000,0.10385533,1.71097242,0.00683100,0.10506702,-0.33769190,2.00000000,11.60968168,0.00563143,1.73605386,2.23150042,1.42131615,3.55811872,0.75935271
389568334_sector01_4_1.lc,SR,0.01723600,172.00000000,0.23400936,0.23705649,0.00243734,69.47916998,0.01484375,0.40252157,0.22395044,0.35553285,0.46879325,0.60844922,0.81948197,0.18733806,0.05223756,0.02721313,0.01851008,0.00000000,-0.08429606,-0.20683595,-0.36743935,0.08169470,0.03855361,0.03316616,0.02180239,0.00000000,-0.57961756,-1.36747266,-2.43661306,0.08454455,0.00660889,0.00977045,0.00440390,0.00000000,-0.68452638,-0.60269975,-0.29588081,-0.01695300,-0.00105824,6.13040146,16.47048797,0.00063709,0.00638600,0.88611544,0.03333333,0.00909004,0.00184212,278.33618000,0.00000000,0.38312985,0.37138202,0.01425425,0.38312985,-2.67633244,8.00000000,29.00773516,0.01049319,1.73235062,2.33532813,1.34933335,28.00018644,0.79814032
389622109_sector01_4_2.lc,SR,0.01689850,147.00000000,0.31669267,0.67720791,0.00257198,25.13313528,0.00234375,0.69589496,0.15802184,0.29223496,0.44389647,0.61508112,0.82980171,0.00709835,0.00279678,0.00132966,0.00057942,0.00000000,1.59663097,0.13210052,-0.27980223,0.02686406,0.01064510,0.00814791,0.00555780,0.00000000,1.15731365,-1.11801185,-0.71402010,0.06143074,0.01761149,0.00979576,0.00726419,0.00000000,-0.57094945,-1.17979773,-1.81504185,-0.00558200,0.00065041,6.18089823,17.02035796,0.00057668,0.00630450,0.91185647,-0.10000000,0.00771827,0.00172732,0.00046296,0.00000000,0.05322221,1.34375785,0.01301150,0.33017499,-2.13084924,6.00000000,23.60745942,0.00981527,1.83160411,2.56600711,1.41708658,5.75629079,0.78581032
